ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
1777,2025-11-07T08:41:05.733951,ROI,BUY,1385.7145796590241,0.003402,4.714201,0.0
1778,2025-11-07T08:41:05.834869,ROI,BUY,1385.7145796590241,0.003402,4.714201,0.0
1779,2025-11-07T08:41:25.641403,ROI,BUY,0.001,0.003402,3.402e-06,0.0
1780,2025-11-07T08:42:46.726279,USELESS,BUY,0.001,0.1485,0.0001485,0.0
1781,2025-11-07T08:44:06.640483,ROI,BUY,0.001,0.003344,3.344e-06,0.0
1782,2025-11-07T08:44:14.265671,ACE,BUY,1306.1947387650712,0.005474,7.150109999999999,0.0
1783,2025-11-07T08:44:14.387976,ACE,BUY,1306.1947387650712,0.005474,7.150109999999999,0.0
1784,2025-11-07T08:45:31.249702,USELESS,BUY,0.001,0.1484,0.0001484,0.0
1785,2025-11-07T08:46:01.295765,ROI,BUY,1450.3264551894056,0.003247,4.70921,0.0
1786,2025-11-07T08:46:01.411781,ROI,BUY,1450.3264551894056,0.003247,4.70921,0.0
1787,2025-11-07T08:46:28.197682,ACE,BUY,1310.3565536205317,0.005455,7.147995,0.0
1788,2025-11-07T08:46:28.314709,ACE,BUY,1310.3565536205317,0.005455,7.147995,0.0
1789,2025-11-07T08:46:54.858860,ROI,BUY,0.001,0.003255,3.255e-06,0.0
1790,2025-11-07T08:48:16.713452,USELESS,BUY,0.001,0.148,0.000148,0.0
1791,2025-11-07T08:48:39.445747,ACE,BUY,1308.8848061730664,0.005443,7.1242600000000005,0.0
1792,2025-11-07T08:48:39.544065,ACE,BUY,1308.8848061730664,0.005443,7.1242600000000005,0.0
1793,2025-11-07T08:49:14.182767,ACE,SELL,1832.4387286422927,0.005431,9.951974735256291,-0.021989264743707253
1794,2025-11-07T08:49:14.395757,ACE,SELL,1832.4387286422927,0.005431,9.951974735256291,-0.021989264743707253
1795,2025-11-07T08:49:17.804729,ROI,BUY,1434.5432325084023,0.003273,4.69526,0.0
1796,2025-11-07T08:49:17.920215,ROI,BUY,1434.5432325084023,0.003273,4.69526,0.0
1797,2025-11-07T08:49:25.269395,ACE,SELL,549.731618592688,0.005431,2.985592420576889,-0.006596779423112179
1798,2025-11-07T08:49:25.378457,ACE,SELL,549.731618592688,0.005431,2.985592420576889,-0.006596779423112179
1799,2025-11-07T08:49:46.242187,ROI,BUY,0.001,0.003293,3.293e-06,0.0
1800,2025-11-07T08:50:21.372345,ROI,BUY,1416.5810933252794,0.003311,4.690300000000001,0.0
1801,2025-11-07T08:50:21.469201,ROI,BUY,1416.5810933252794,0.003311,4.690300000000001,0.0
1802,2025-11-07T08:50:55.855041,ROI,SELL,1983.213530655391,0.003291,6.526755729386892,-0.03966427061310792
1803,2025-11-07T08:50:55.950799,ROI,SELL,1983.213530655391,0.003291,6.526755729386892,-0.03966427061310792
1804,2025-11-07T08:51:14.342161,USELESS,BUY,0.001,0.1474,0.0001474,0.0
1805,2025-11-07T08:51:30.546338,ACE,BUY,1292.1153146598763,0.005498,7.10405,0.0
1806,2025-11-07T08:51:30.642388,ACE,BUY,1292.1153146598763,0.005498,7.10405,0.0
1807,2025-11-07T08:52:44.177962,ROI,BUY,0.001,0.003264,3.264e-06,0.0
1808,2025-11-07T08:53:49.860797,ACE,BUY,1307.938903202061,0.005434,7.107339999999999,0.0
1809,2025-11-07T08:53:49.978004,ACE,BUY,1307.938903202061,0.005434,7.107339999999999,0.0
1810,2025-11-07T08:54:08.160164,USELESS,BUY,0.001,0.1478,0.0001478,0.0
1811,2025-11-07T08:55:30.370511,ROI,BUY,1418.388267311763,0.003307,4.69061,0.0
1812,2025-11-07T08:55:30.468726,ROI,BUY,1418.388267311763,0.003307,4.69061,0.0
1813,2025-11-07T08:55:30.576122,ROI,BUY,0.001,0.003307,3.3070000000000003e-06,0.0
1814,2025-11-07T08:56:03.814696,ACE,BUY,1306.9009937430992,0.005434,7.1017,0.0
1815,2025-11-07T08:56:03.913193,ACE,BUY,1306.9009937430992,0.005434,7.1017,0.0
1816,2025-11-07T08:56:38.080324,ACE,SELL,1829.6613912403388,0.005422,9.920424063305116,-0.021955936694883806
1817,2025-11-07T08:56:38.198846,ACE,SELL,1829.6613912403388,0.005422,9.920424063305116,-0.021955936694883806
1818,2025-11-07T08:56:46.961666,ACE,SELL,548.8984173721017,0.005422,2.976127218991535,-0.0065867810084651425
1819,2025-11-07T08:56:47.057459,ACE,SELL,548.8984173721017,0.005422,2.976127218991535,-0.0065867810084651425
1820,2025-11-07T08:56:59.560977,USELESS,BUY,0.001,0.1476,0.0001476,0.0
1821,2025-11-07T08:57:16.437470,ROI,BUY,1408.0408653846155,0.003328,4.68596,0.0
1822,2025-11-07T08:57:16.554397,ROI,BUY,1408.0408653846155,0.003328,4.68596,0.0
1823,2025-11-07T08:57:45.189687,ACE,SELL,3633.2086412999997,0.005437,19.7537553827481,0.05449812961950093
1824,2025-11-07T08:57:45.302587,ACE,SELL,3633.2086412999997,0.005437,19.7537553827481,0.05449812961950093
1825,2025-11-07T08:57:48.737689,ROI,SELL,1971.2572115384614,0.003307,6.518947598557692,-0.041396401442306344
1826,2025-11-07T08:57:48.840423,ROI,SELL,1971.2572115384614,0.003307,6.518947598557692,-0.041396401442306344
1827,2025-11-07T08:58:29.635740,ROI,BUY,0.001,0.0033,3.3e-06,0.0
1828,2025-11-07T08:59:52.497540,USELESS,BUY,0.001,0.1497,0.0001497,0.0
1829,2025-11-07T08:59:56.366662,ACE,BUY,1308.5716905023835,0.005454,7.136949999999999,0.0
1830,2025-11-07T08:59:56.481214,ACE,BUY,1308.5716905023835,0.005454,7.136949999999999,0.0
1831,2025-11-07T09:00:06.032718,ROI,BUY,1444.4154648665233,0.003259,4.70735,0.0
1832,2025-11-07T09:00:06.144049,ROI,BUY,1444.4154648665233,0.003259,4.70735,0.0
1833,2025-11-07T09:00:26.890791,ACE,SELL,2617.143381004767,0.005398,14.127339970663732,-0.14656002933626597
1834,2025-11-07T09:00:27.025079,ACE,SELL,2617.143381004767,0.005398,14.127339970663732,0.0
1835,2025-11-07T09:01:09.030473,ROI,SELL,2022.1816508131324,0.003229,6.529624550475605,-0.06066544952439413
1836,2025-11-07T09:01:09.225191,ROI,SELL,2022.1816508131324,0.003229,6.529624550475605,-0.06066544952439413
1837,2025-11-07T09:01:23.864969,ROI,BUY,0.001,0.003229,3.2290000000000003e-06,0.0
1838,2025-11-07T09:02:44.289906,ROI,BUY,1421.7889630078835,0.003298,4.68906,0.0
1839,2025-11-07T09:02:44.388317,ROI,BUY,1421.7889630078835,0.003298,4.68906,0.0
1840,2025-11-07T09:02:48.623953,USELESS,BUY,0.001,0.149,0.000149,0.0
1841,2025-11-07T09:03:17.760429,ACE,BUY,1334.4863142107235,0.005334,7.11815,0.0
1842,2025-11-07T09:03:17.874175,ACE,BUY,1334.4863142107235,0.005334,7.11815,0.0
1843,2025-11-07T09:03:51.899026,ACE,SELL,1868.2808398950128,0.005462,10.20454994750656,0.23913994750656098
1844,2025-11-07T09:03:52.000757,ACE,SELL,1868.2808398950128,0.005462,10.20454994750656,0.23913994750656098
1845,2025-11-07T09:04:12.937923,ROI,BUY,0.001,0.003316,3.316e-06,0.0
1846,2025-11-07T09:04:20.033365,USELESS,BUY,64.13120376597176,0.1487,9.53631,0.0
1847,2025-11-07T09:04:20.133715,USELESS,BUY,64.13120376597176,0.1487,9.53631,0.0
1848,2025-11-07T09:04:54.864991,USELESS,SELL,115.43616677874917,0.1484,17.130727149966376,-0.03463085003362414
1849,2025-11-07T09:04:54.960768,USELESS,SELL,115.43616677874917,0.1484,17.130727149966376,-0.03463085003362414
1850,2025-11-07T09:05:34.629882,ACE,BUY,1303.4678158811662,0.005453,7.10781,0.0
1851,2025-11-07T09:05:35.028361,ACE,BUY,1303.4678158811662,0.005453,7.10781,0.0
1852,2025-11-07T09:05:49.223571,USELESS,BUY,0.001,0.1482,0.0001482,0.0
1853,2025-11-07T09:07:18.381462,ACE,BUY,1307.3919413919414,0.00546,7.13836,0.0
1854,2025-11-07T09:07:19.155976,ACE,BUY,1307.3919413919414,0.00546,7.13836,0.0
1855,2025-11-07T09:07:28.628566,ROI,BUY,0.001,0.003295,3.2950000000000002e-06,0.0
1856,2025-11-07T09:07:43.858236,USELESS,BUY,64.2405241935484,0.1488,9.55899,0.0
1857,2025-11-07T09:07:44.180365,USELESS,BUY,64.2405241935484,0.1488,9.55899,0.0
1858,2025-11-07T09:08:48.672577,USELESS,SELL,115.63294354838712,0.1492,17.252435177419358,0.046253177419356174
1859,2025-11-07T09:08:48.790006,USELESS,SELL,115.63294354838712,0.1492,17.252435177419358,0.046253177419356174
1860,2025-11-07T09:09:09.617977,USELESS,BUY,0.001,0.1492,0.0001492,0.0
1861,2025-11-07T09:09:33.517290,ROI,BUY,1415.4575656901238,0.003311,4.68658,0.0
1862,2025-11-07T09:09:33.616265,ROI,BUY,1415.4575656901238,0.003311,4.68658,0.0
1863,2025-11-07T09:10:07.954412,ROI,SELL,1981.6405919661731,0.003288,6.515634266384778,-0.045577733615222014
1864,2025-11-07T09:10:08.076064,ROI,SELL,1981.6405919661731,0.003288,6.515634266384778,-0.045577733615222014
1865,2025-11-07T09:10:35.703512,ROI,BUY,0.001,0.003288,3.288e-06,0.0
1866,2025-11-07T09:11:42.161882,ACE,BUY,1311.5073529411766,0.00544,7.134600000000001,0.0
1867,2025-11-07T09:11:42.260489,ACE,BUY,1311.5073529411766,0.00544,7.134600000000001,0.0
1868,2025-11-07T09:12:00.148346,USELESS,BUY,0.001,0.1494,0.0001494,0.0
1869,2025-11-07T09:12:48.491830,ACE,SELL,1836.110294117647,0.00557,10.227134338235295,0.23869433823529396
1870,2025-11-07T09:12:48.608619,ACE,SELL,1836.110294117647,0.00557,10.227134338235295,0.23869433823529396
1871,2025-11-07T09:12:57.203164,ACE,SELL,550.8330882352942,0.00557,3.068140301470589,0.07160830147058819
1872,2025-11-07T09:12:57.301730,ACE,SELL,550.8330882352942,0.00557,3.068140301470589,0.07160830147058819
1873,2025-11-07T09:13:00.546135,ROI,BUY,1413.447966507177,0.003344,4.72657,0.0
1874,2025-11-07T09:13:00.651416,ROI,BUY,1413.447966507177,0.003344,4.72657,0.0
1875,2025-11-07T09:13:09.489048,ACE,SELL,165.2499264705883,0.00557,0.9204420904411769,0.021482490441176463
1876,2025-11-07T09:13:09.584322,ACE,SELL,165.2499264705883,0.00557,0.9204420904411769,0.021482490441176463
1877,2025-11-07T09:13:19.039082,ACE,SELL,49.5749779411765,0.00557,0.2761326271323531,0.00644474713235294
1878,2025-11-07T09:13:19.137041,ACE,SELL,49.5749779411765,0.00557,0.2761326271323531,0.00644474713235294
1879,2025-11-07T09:13:27.478445,ACE,SELL,14.872493382352955,0.00557,0.08283978813970597,0.0019334241397058827
1880,2025-11-07T09:13:27.591831,ACE,SELL,14.872493382352955,0.00557,0.08283978813970597,0.0019334241397058827
1881,2025-11-07T09:13:36.574569,ACE,SELL,4.461748014705886,0.00557,0.024851936441911786,0.0005800272419117648
1882,2025-11-07T09:13:36.678358,ACE,SELL,4.461748014705886,0.00557,0.024851936441911786,0.0005800272419117648
1883,2025-11-07T09:13:37.859889,ROI,BUY,0.001,0.003366,3.366e-06,0.0
1884,2025-11-07T09:14:57.388335,ACE,BUY,1283.3381243262666,0.005566,7.143059999999999,0.0
1885,2025-11-07T09:14:57.502921,ACE,BUY,1283.3381243262666,0.005566,7.143059999999999,0.0
1886,2025-11-07T09:15:02.775917,USELESS,BUY,0.001,0.1508,0.00015079999999999998,0.0
1887,2025-11-07T09:15:32.384248,ACE,SELL,1796.6733740567731,0.005559,9.987707286381601,-0.012576713618397522
1888,2025-11-07T09:15:32.503199,ACE,SELL,1796.6733740567731,0.005559,9.987707286381601,-0.012576713618397522
1889,2025-11-07T09:16:06.781119,ACE,SELL,539.002012217032,0.005552,2.992539171828961,-0.007546028171038514
1890,2025-11-07T09:16:06.881333,ACE,SELL,539.002012217032,0.005552,2.992539171828961,-0.007546028171038514
1891,2025-11-07T09:16:27.851257,ROI,BUY,0.001,0.003334,3.334e-06,0.0
1892,2025-11-07T09:17:49.280146,USELESS,BUY,0.001,0.1506,0.0001506,0.0
1893,2025-11-07T09:19:09.027215,ROI,BUY,0.001,0.003341,3.341e-06,0.0
1894,2025-11-07T09:20:31.129701,USELESS,BUY,0.001,0.1501,0.00015010000000000002,0.0
1895,2025-11-07T09:21:48.207600,ROI,BUY,1409.7046539379476,0.003352,4.7253300000000005,0.0
1896,2025-11-07T09:21:48.303666,ROI,BUY,1409.7046539379476,0.003352,4.7253300000000005,0.0
1897,2025-11-07T09:21:54.623722,ROI,BUY,0.001,0.003352,3.352e-06,0.0
1898,2025-11-07T09:22:55.377280,ROI,BUY,1393.63315696649,0.003402,4.74114,0.0
1899,2025-11-07T09:22:55.490119,ROI,BUY,1393.63315696649,0.003402,4.74114,0.0
1900,2025-11-07T09:23:19.229636,USELESS,BUY,0.001,0.1522,0.0001522,0.0
1901,2025-11-07T09:23:29.993801,ROI,SELL,1951.086419753086,0.003375,6.584916666666665,-0.05267933333333354
1902,2025-11-07T09:23:30.100825,ROI,SELL,1951.086419753086,0.003375,6.584916666666665,-0.05267933333333354
1903,2025-11-07T09:24:25.489417,ACE,BUY,1329.3140526510938,0.005394,7.17032,0.0
1904,2025-11-07T09:24:25.590475,ACE,BUY,1329.3140526510938,0.005394,7.17032,0.0
1905,2025-11-07T09:24:46.065369,ROI,BUY,0.001,0.003373,3.373e-06,0.0
1906,2025-11-07T09:25:14.736222,ROI,BUY,1395.1828908554571,0.00339,4.72967,0.0
1907,2025-11-07T09:25:14.882568,ROI,BUY,1395.1828908554571,0.00339,4.72967,0.0
1908,2025-11-07T09:25:48.964194,ROI,SELL,1953.2560471976399,0.003353,6.549267526253686,-0.0722704737463121
1909,2025-11-07T09:25:49.074832,ROI,SELL,1953.2560471976399,0.003353,6.549267526253686,-0.0722704737463121
1910,2025-11-07T09:26:14.169267,USELESS,BUY,0.001,0.1512,0.00015120000000000002,0.0
1911,2025-11-07T09:26:44.693812,ACE,BUY,1320.9382488479262,0.005425,7.16609,0.0
1912,2025-11-07T09:26:44.798434,ACE,BUY,1320.9382488479262,0.005425,7.16609,0.0
1913,2025-11-07T09:27:34.209374,ROI,BUY,1395.137289636847,0.003387,4.7253300000000005,0.0
1914,2025-11-07T09:27:34.326349,ROI,BUY,1395.137289636847,0.003387,4.7253300000000005,0.0
1915,2025-11-07T09:27:40.688581,ROI,BUY,0.001,0.003387,3.387e-06,0.0
1916,2025-11-07T09:28:08.748993,ROI,SELL,1953.1929054915859,0.00336,6.562728162451728,-0.05273620844827135
1917,2025-11-07T09:28:08.848639,ROI,SELL,1953.1929054915859,0.00336,6.562728162451728,-0.05273620844827135
1918,2025-11-07T09:29:01.766979,USELESS,BUY,63.2905138339921,0.1518,9.6075,0.0
1919,2025-11-07T09:29:01.872066,USELESS,BUY,63.2905138339921,0.1518,9.6075,0.0
1920,2025-11-07T09:29:08.377673,USELESS,BUY,0.001,0.1518,0.0001518,0.0
1921,2025-11-07T09:29:52.569256,ROI,BUY,1385.334704672348,0.003403,4.714294000000001,0.0
1922,2025-11-07T09:29:52.669065,ROI,BUY,1385.334704672348,0.003403,4.714294000000001,0.0
1923,2025-11-07T09:30:31.047555,ROI,BUY,0.001,0.0034,3.4e-06,0.0
1924,2025-11-07T09:30:59.083926,ROI,SELL,1939.4692865412871,0.003385,6.565103534942257,-0.03491044505774413
1925,2025-11-07T09:30:59.209818,ROI,SELL,1939.4692865412871,0.003385,6.565103534942257,-0.03491044505774413
1926,2025-11-07T09:31:21.060649,ACE,BUY,1332.6626776364994,0.005348,7.127079999999999,0.0
1927,2025-11-07T09:31:21.192884,ACE,BUY,1332.6626776364994,0.005348,7.127079999999999,0.0
1928,2025-11-07T09:32:01.753189,ACE,SELL,1865.7277486910991,0.005328,9.940597445026176,-0.03731455497382208
1929,2025-11-07T09:32:02.130178,ACE,SELL,1865.7277486910991,0.005328,9.940597445026176,-0.03731455497382208
1930,2025-11-07T09:32:09.543876,USELESS,BUY,0.001,0.1512,0.00015120000000000002,0.0
1931,2025-11-07T09:32:37.154224,ROI,BUY,1385.6599059376836,0.003402,4.714015,0.0
1932,2025-11-07T09:32:37.489773,ROI,BUY,1385.6599059376836,0.003402,4.714015,0.0
1933,2025-11-07T09:33:41.455968,ROI,SELL,1939.923868312757,0.003374,6.545303131687241,-0.05431786831275767
1934,2025-11-07T09:33:41.555496,ROI,SELL,1939.923868312757,0.003374,6.545303131687241,-0.05431786831275767
1935,2025-11-07T09:33:41.673533,ROI,BUY,0.001,0.003374,3.374e-06,0.0
1936,2025-11-07T09:34:16.391666,ACE,BUY,1361.33295194508,0.005244,7.13883,0.0
1937,2025-11-07T09:34:16.494584,ACE,BUY,1361.33295194508,0.005244,7.13883,0.0
1938,2025-11-07T09:34:51.577489,ACE,BUY,1349.1283796558894,0.005289,7.135539999999999,0.0
1939,2025-11-07T09:34:51.694981,ACE,BUY,1349.1283796558894,0.005289,7.135539999999999,0.0
1940,2025-11-07T09:35:09.518780,USELESS,BUY,0.001,0.1511,0.00015110000000000001,0.0
1941,2025-11-07T09:35:27.829374,ROI,BUY,1387.5631036513546,0.003396,4.7121643,0.0
1942,2025-11-07T09:35:27.946409,ROI,BUY,1387.5631036513546,0.003396,4.7121643,0.0
1943,2025-11-07T09:35:58.165447,ACE,SELL,1888.779731518245,0.005269,9.951980405369634,-0.037775594630365
1944,2025-11-07T09:35:58.488076,ACE,SELL,1888.779731518245,0.005269,9.951980405369634,-0.037775594630365
1945,2025-11-07T09:36:08.454906,ACE,SELL,566.6339194554736,0.005269,2.9855941216108906,-0.0113326783891095
1946,2025-11-07T09:36:08.732081,ACE,SELL,566.6339194554736,0.005269,2.9855941216108906,-0.0113326783891095
1947,2025-11-07T09:36:18.706279,ACE,SELL,169.99017583664215,0.005269,0.8956782364832675,-0.003399803516732852
1948,2025-11-07T09:36:18.817719,ACE,SELL,169.99017583664215,0.005269,0.8956782364832675,-0.003399803516732852
1949,2025-11-07T09:36:28.216528,ACE,SELL,72.85293250141808,0.005223,0.38051086645490667,-0.0048082935450935995
1950,2025-11-07T09:36:28.343899,ACE,SELL,72.85293250141808,0.005223,0.38051086645490667,0.0
1951,2025-11-07T09:36:48.327749,ROI,BUY,0.001,0.003398,3.398e-06,0.0
1952,2025-11-07T09:37:02.980379,ACE,BUY,1353.9687322342243,0.005277,7.144893000000001,0.0
1953,2025-11-07T09:37:03.118370,ACE,BUY,1353.9687322342243,0.005277,7.144893000000001,0.0
1954,2025-11-07T09:37:38.367001,ACE,BUY,1347.3746701846967,0.005306,7.149170000000001,0.0
1955,2025-11-07T09:37:38.494651,ACE,BUY,1347.3746701846967,0.005306,7.149170000000001,0.0
1956,2025-11-07T09:38:15.931965,USELESS,BUY,0.001,0.151,0.000151,0.0
1957,2025-11-07T09:39:17.246306,ACE,SELL,1886.3245382585753,0.005338,10.069200385224274,0.06036238522427424
1958,2025-11-07T09:39:17.407172,ACE,SELL,1886.3245382585753,0.005338,10.069200385224274,0.06036238522427424
1959,2025-11-07T09:39:27.816980,ROI,BUY,1387.4323529411763,0.0034,4.717269999999999,0.0
1960,2025-11-07T09:39:27.933235,ROI,BUY,1387.4323529411763,0.0034,4.717269999999999,0.0
1961,2025-11-07T09:39:40.491602,ROI,BUY,0.001,0.0034,3.4e-06,0.0
1962,2025-11-07T09:40:20.069610,USELESS,BUY,61.167138034691206,0.1522,9.309638408880001,0.0
1963,2025-11-07T09:40:20.189631,USELESS,BUY,61.167138034691206,0.1522,9.309638408880001,0.0
1964,2025-11-07T09:40:23.851549,ACE,BUY,1343.6128306133935,0.005331,7.162800000000001,0.0
1965,2025-11-07T09:40:23.952102,ACE,BUY,1343.6128306133935,0.005331,7.162800000000001,0.0
1966,2025-11-07T09:40:33.908176,ROI,SELL,1942.4059941176467,0.003424,6.650798123858823,0.046617743858823814
1967,2025-11-07T09:40:34.008426,ROI,SELL,1942.4059941176467,0.003424,6.650798123858823,0.046617743858823814
1968,2025-11-07T09:40:54.920069,USELESS,SELL,110.10084846244418,0.152,16.735328966291515,-0.022020169692489468
1969,2025-11-07T09:40:55.040756,USELESS,SELL,110.10084846244418,0.152,16.735328966291515,-0.022020169692489468
1970,2025-11-07T09:41:14.760648,USELESS,BUY,0.001,0.152,0.000152,0.0
1971,2025-11-07T09:42:02.700369,GXY,BUY,47174.299297420555,0.0002423,11.430332719765001,0.0
1972,2025-11-07T09:42:02.801139,GXY,BUY,47174.299297420555,0.0002423,11.430332719765001,0.0
1973,2025-11-07T09:42:07.652562,ACE,BUY,1324.0350064826819,0.005399,7.148465,0.0
1974,2025-11-07T09:42:07.767052,ACE,BUY,1324.0350064826819,0.005399,7.148465,0.0
1975,2025-11-07T09:42:42.144285,ACE,SELL,1853.6490090757545,0.005353,9.922583145582514,-0.08526785441748477
1976,2025-11-07T09:42:42.259873,ACE,SELL,1853.6490090757545,0.005353,9.922583145582514,-0.08526785441748477
1977,2025-11-07T09:42:43.561451,ROI,BUY,0.001,0.003363,3.3630000000000002e-06,0.0
1978,2025-11-07T09:42:51.046241,ACE,SELL,556.0947027227264,0.005353,2.9767749436747546,-0.025580356325245433
1979,2025-11-07T09:42:51.148006,ACE,SELL,556.0947027227264,0.005353,2.9767749436747546,-0.025580356325245433
1980,2025-11-07T09:42:59.587875,ACE,SELL,166.82841081681795,0.005353,0.8930324831024266,-0.007674106897573632
1981,2025-11-07T09:42:59.688763,ACE,SELL,166.82841081681795,0.005353,0.8930324831024266,-0.007674106897573632
1982,2025-11-07T09:43:06.573685,GXY,SELL,66044.01901638877,0.0002391,15.791124946818556,-0.21134086085244386
1983,2025-11-07T09:43:06.693064,GXY,SELL,66044.01901638877,0.0002391,15.791124946818556,-0.21134086085244386
1984,2025-11-07T09:43:11.042642,ACE,SELL,50.04852324504538,0.005353,0.26790974493072794,-0.0023022320692720893
1985,2025-11-07T09:43:11.149031,ACE,SELL,50.04852324504538,0.005353,0.26790974493072794,-0.0023022320692720893
1986,2025-11-07T09:43:21.060937,ACE,SELL,21.449367105019455,0.005288,0.11342425325134288,-0.002380879748657159
1987,2025-11-07T09:43:21.183992,ACE,SELL,21.449367105019455,0.005288,0.11342425325134288,0.0
1988,2025-11-07T09:44:19.371508,USELESS,BUY,0.001,0.151,0.000151,0.0
1989,2025-11-07T09:44:46.433337,GXY,BUY,48346.84459052674,0.0002487,12.023860249664,0.0
1990,2025-11-07T09:44:46.538087,GXY,BUY,48346.84459052674,0.0002487,12.023860249664,0.0
1991,2025-11-07T09:45:03.567520,ACE,BUY,1361.626885621539,0.005237,7.13084,0.0
1992,2025-11-07T09:45:03.669953,ACE,BUY,1361.626885621539,0.005237,7.13084,0.0
1993,2025-11-07T09:45:39.356414,ROI,BUY,1399.3837451622505,0.003359,4.70053,0.0
1994,2025-11-07T09:45:39.466409,ROI,BUY,1399.3837451622505,0.003359,4.70053,0.0
1995,2025-11-07T09:45:45.784086,ROI,BUY,0.001,0.003359,3.359e-06,0.0
1996,2025-11-07T09:45:52.427106,GXY,SELL,67685.58242673744,0.0002287,15.479692700994853,-1.353711648534747
1997,2025-11-07T09:45:52.534897,GXY,SELL,67685.58242673744,0.0002287,15.479692700994853,-1.353711648534747
1998,2025-11-07T09:46:55.561726,GXY,BUY,45928.83754652869,0.0002319,10.650897427040002,0.0
1999,2025-11-07T09:46:55.682170,GXY,BUY,45928.83754652869,0.0002319,10.650897427040002,0.0
2000,2025-11-07T09:47:15.778076,USELESS,BUY,0.001,0.1506,0.0001506,0.0
2001,2025-11-07T09:47:30.054874,GXY,SELL,64300.37256514016,0.0002355,15.142737739090508,0.23148134123450673
2002,2025-11-07T09:47:30.185843,GXY,SELL,64300.37256514016,0.0002355,15.142737739090508,0.23148134123450673
2003,2025-11-07T09:47:55.274433,ACE,BUY,1350.7495741056218,0.005283,7.136010000000001,0.0
2004,2025-11-07T09:47:55.455486,ACE,BUY,1350.7495741056218,0.005283,7.136010000000001,0.0
2005,2025-11-07T09:47:58.761755,ROI,BUY,1391.7001774098167,0.003382,4.70673,0.0
2006,2025-11-07T09:47:58.861341,ROI,BUY,1391.7001774098167,0.003382,4.70673,0.0
2007,2025-11-07T09:48:33.978160,ROI,SELL,1948.3802483737431,0.003366,6.558247916026019,-0.031174083973980648
2008,2025-11-07T09:48:34.096550,ROI,SELL,1948.3802483737431,0.003366,6.558247916026019,-0.031174083973980648
2009,2025-11-07T09:48:47.810771,ROI,BUY,0.001,0.003366,3.366e-06,0.0
2010,2025-11-07T09:49:02.147070,ACE,SELL,1891.0494037478704,0.005244,9.916663073253833,-0.0737509267461669
2011,2025-11-07T09:49:02.249514,ACE,SELL,1891.0494037478704,0.005244,9.916663073253833,-0.0737509267461669
2012,2025-11-07T09:49:16.112798,GXY,BUY,45720.280606370936,0.0002243,10.255058940009,0.0
2013,2025-11-07T09:49:16.211035,GXY,BUY,45720.280606370936,0.0002243,10.255058940009,0.0
2014,2025-11-07T09:49:50.640271,GXY,SELL,64008.392848919306,0.0002277,14.574711051698927,0.21762853568632745
2015,2025-11-07T09:49:50.744312,GXY,SELL,64008.392848919306,0.0002277,14.574711051698927,0.21762853568632745
2016,2025-11-07T09:50:09.445726,ACE,BUY,1359.244638451319,0.005269,7.16186,0.0
2017,2025-11-07T09:50:09.547438,ACE,BUY,1359.244638451319,0.005269,7.16186,0.0
2018,2025-11-07T09:50:22.242629,USELESS,BUY,0.001,0.1511,0.00015110000000000001,0.0
2019,2025-11-07T09:50:46.427942,ROI,BUY,1403.274021352313,0.003372,4.731839999999999,0.0
2020,2025-11-07T09:50:46.532865,ROI,BUY,1403.274021352313,0.003372,4.731839999999999,0.0
2021,2025-11-07T09:51:47.025631,ROI,BUY,0.001,0.003403,3.4030000000000003e-06,0.0
2022,2025-11-07T09:51:55.452802,ACE,BUY,1355.2125448705838,0.005293,7.17314,0.0
2023,2025-11-07T09:51:55.557181,ACE,BUY,1355.2125448705838,0.005293,7.17314,0.0
2024,2025-11-07T09:52:40.582723,GXY,BUY,40565.25026493677,0.0002293,9.30161188575,0.0
2025,2025-11-07T09:52:40.684099,GXY,BUY,40565.25026493677,0.0002293,9.30161188575,0.0
2026,2025-11-07T09:53:04.098140,ACE,SELL,1897.2975628188171,0.005252,9.964606799924427,-0.07778920007557195
